row_index,actual,predicted
34967,Ginecologia,Ginecologia
87406,Oftalmologia,Oftalmologia
173692,Gastroenterologia,Gastroenterologia
116879,Dermatologia,Dermatologia
182774,Ortopedia,Ortopedia
107744,Urologia,Urologia
7642,Reumatologia,Ortopedia
147424,Neurologia,Neurologia
81135,Ortopedia,Ortopedia
190483,Dermatologia,Dermatologia
89741,Ortopedia,Ortopedia
174579,Otorrinolaringologia,Otorrinolaringologia
125909,Clínica Geral,Clínica Geral
89557,Ortopedia,Ortopedia
68585,Ginecologia,Ginecologia
185458,Dermatologia,Dermatologia
124198,Ginecologia,Ginecologia
112259,Pediatria,Pediatria
108492,Ortopedia,Ortopedia
72973,Oftalmologia,Oftalmologia
158388,Otorrinolaringologia,Otorrinolaringologia
14958,Oftalmologia,Oftalmologia
61243,Psiquiatria,Psiquiatria
89129,Neurologia,Neurologia
120815,Psiquiatria,Psiquiatria
37607,Neurologia,Neurologia
13761,Reumatologia,Reumatologia
115562,Urologia,Urologia
182263,Ortopedia,Ortopedia
131221,Neurologia,Neurologia
27028,Otorrinolaringologia,Otorrinolaringologia
168712,Dermatologia,Dermatologia
83048,Dermatologia,Dermatologia
34119,Ortopedia,Ortopedia
26322,Dermatologia,Dermatologia
162680,Psiquiatria,Psiquiatria
167339,Neurologia,Neurologia
185098,Urologia,Urologia
81459,Alergologia,Alergologia
66172,Oftalmologia,Oftalmologia
183122,Ginecologia,Ginecologia
163877,Dermatologia,Dermatologia
138115,Oftalmologia,Oftalmologia
35392,Ginecologia,Ginecologia
149298,Ginecologia,Ginecologia
35768,Ginecologia,Ginecologia
169124,Dermatologia,Dermatologia
90882,Odontologia,Odontologia
162946,Psiquiatria,Psiquiatria
124080,Ginecologia,Ginecologia
127874,Dermatologia,Dermatologia
42778,Alergologia,Alergologia
67540,Pneumologia,Pneumologia
5144,Neurologia,Neurologia
166640,Gastroenterologia,Gastroenterologia
120416,Psiquiatria,Psiquiatria
108967,Ortopedia,Ortopedia
57723,Gastroenterologia,Gastroenterologia
157363,Ginecologia,Gastroenterologia
192287,Oftalmologia,Oftalmologia
155,Psiquiatria,Psiquiatria
35492,Ginecologia,Cirurgia Geral
116414,Dermatologia,Dermatologia
4282,Urologia,Urologia
125433,Pneumologia,Pneumologia
134600,Cirurgia Geral,Cirurgia Geral
79540,Urologia,Urologia
150837,Gastroenterologia,Gastroenterologia
29320,Pediatria,Pediatria
96811,Ortopedia,Ortopedia
77744,Psiquiatria,Psiquiatria
137392,Psiquiatria,Psiquiatria
191570,Ortopedia,Ortopedia
180330,Cardiologia,Cardiologia
54554,Nefrologia,Nefrologia
7952,Reumatologia,Ortopedia
4995,Neurologia,Ortopedia
59057,Alergologia,Alergologia
46707,Gastroenterologia,Gastroenterologia
67809,Ortopedia,Ortopedia
65939,Oftalmologia,Oftalmologia
67168,Pneumologia,Pneumologia
17557,Neurologia,Neurologia
28854,Ortopedia,Ortopedia
1730,Ginecologia,Ginecologia
57475,Gastroenterologia,Gastroenterologia
140096,Coloproctologia,Coloproctologia
111255,Pneumologia,Pneumologia
40606,Ginecologia,Ginecologia
177449,Dermatologia,Dermatologia
19914,Oftalmologia,Oftalmologia
30664,Cardiologia,Cardiologia
99454,Urologia,Urologia
83156,Dermatologia,Dermatologia
68528,Ginecologia,Ginecologia
152492,Psiquiatria,Psiquiatria
67114,Pneumologia,Pneumologia
86487,Otorrinolaringologia,Otorrinolaringologia
27415,Pneumologia,Pneumologia
182545,Ortopedia,Ortopedia
122545,Oftalmologia,Oftalmologia
128513,Psiquiatria,Psiquiatria
19589,Nefrologia,Nefrologia
62710,Oftalmologia,Oftalmologia
25368,Cardiologia,Pneumologia
32467,Ortopedia,Ortopedia
84456,Odontologia,Odontologia
186811,Otorrinolaringologia,Otorrinolaringologia
78000,Psiquiatria,Psiquiatria
29331,Pediatria,Pediatria
36020,Neurologia,Neurologia
107523,Urologia,Urologia
54033,Psiquiatria,Psiquiatria
151815,Psiquiatria,Psiquiatria
184412,Psiquiatria,Psiquiatria
52938,Otorrinolaringologia,Otorrinolaringologia
99221,Hematologia,Hematologia
132629,Psiquiatria,Psiquiatria
190496,Dermatologia,Dermatologia
45981,Ortopedia,Ortopedia
43413,Otorrinolaringologia,Otorrinolaringologia
190752,Dermatologia,Dermatologia
100210,Urologia,Urologia
37564,Urologia,Urologia
108591,Ortopedia,Ortopedia
49575,Ortopedia,Ortopedia
53006,Otorrinolaringologia,Otorrinolaringologia
181761,Oftalmologia,Oftalmologia
63293,Alergologia,Alergologia
136958,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
73811,Otorrinolaringologia,Otorrinolaringologia
74377,Odontologia,Odontologia
64807,Ortopedia,Ortopedia
56026,Odontologia,Odontologia
85156,Medicina de Emergência,Medicina de Emergência
114227,Otorrinolaringologia,Otorrinolaringologia
31670,Ortopedia,Ortopedia
68258,Ortopedia,Ortopedia
156067,Cirurgia Geral,Cirurgia Geral
192539,Oftalmologia,Oftalmologia
113960,Ginecologia,Ginecologia
166671,Gastroenterologia,Gastroenterologia
183598,Pneumologia,Pneumologia
176204,Psiquiatria,Psiquiatria
177046,Psiquiatria,Psiquiatria
126867,Cardiologia,Cardiologia
16735,Oftalmologia,Oftalmologia
64660,Ortopedia,Ortopedia
150612,Gastroenterologia,Gastroenterologia
102441,Pneumologia,Pneumologia
46860,Gastroenterologia,Gastroenterologia
111160,Pneumologia,Pneumologia
86364,Otorrinolaringologia,Otorrinolaringologia
22067,Cirurgia Geral,Cirurgia Geral
63458,Alergologia,Alergologia
3358,Neurologia,Neurologia
58270,Dermatologia,Dermatologia
33778,Neurologia,Neurologia
70767,Ortopedia,Ortopedia
109318,Ortopedia,Ortopedia
89748,Ortopedia,Ortopedia
122550,Oftalmologia,Oftalmologia
61338,Neurologia,Neurologia
17715,Neurologia,Neurologia
99484,Urologia,Urologia
111248,Pneumologia,Pneumologia
117924,Pneumologia,Pneumologia
143187,Ginecologia,Ginecologia
64166,Oftalmologia,Oftalmologia
145434,Gastroenterologia,Gastroenterologia
176597,Psiquiatria,Psiquiatria
77936,Psiquiatria,Psiquiatria
19389,Nefrologia,Nefrologia
173007,Otorrinolaringologia,Otorrinolaringologia
47426,Cirurgia Geral,Cirurgia Geral
59269,Alergologia,Dermatologia
118801,Clínica Geral,Clínica Geral
64535,Oftalmologia,Oftalmologia
46329,Ortopedia,Ortopedia
157822,Pneumologia,Pneumologia
90406,Dermatologia,Dermatologia
33175,Neurologia,Neurologia
29700,Pediatria,Pediatria
171787,Psiquiatria,Psiquiatria
182726,Ortopedia,Ortopedia
12423,Otorrinolaringologia,Otorrinolaringologia
158682,Urologia,Urologia
107086,Urologia,Urologia
171080,Psiquiatria,Psiquiatria
11462,Gastroenterologia,Gastroenterologia
82098,Oftalmologia,Oftalmologia
48247,Dermatologia,Dermatologia
11901,Gastroenterologia,Gastroenterologia
34830,Ginecologia,Ginecologia
80131,Psiquiatria,Psiquiatria
192610,Oftalmologia,Oftalmologia
21405,Otorrinolaringologia,Otorrinolaringologia
127031,Reumatologia,Reumatologia
30153,Ortopedia,Ortopedia
62340,Oftalmologia,Oftalmologia
128932,Neurologia,Neurologia
34294,Ortopedia,Ortopedia
142490,Cardiologia,Cardiologia
149180,Gastroenterologia,Gastroenterologia
121535,Psiquiatria,Psiquiatria
74622,Odontologia,Odontologia
149515,Ginecologia,Ginecologia
87302,Oftalmologia,Oftalmologia
78417,Cardiologia,Cardiologia
30715,Cardiologia,Cardiologia
74774,Odontologia,Odontologia
115641,Urologia,Urologia
120383,Psiquiatria,Psiquiatria
170419,Psiquiatria,Psiquiatria
82969,Dermatologia,Dermatologia
180348,Cardiologia,Cardiologia
89841,Ortopedia,Ortopedia
120692,Psiquiatria,Psiquiatria
127710,Dermatologia,Dermatologia
55328,Ginecologia,Ginecologia
137585,Psiquiatria,Psiquiatria
62929,Oftalmologia,Oftalmologia
185840,Dermatologia,Dermatologia
69079,Ginecologia,Ginecologia
69934,Psiquiatria,Psiquiatria
68315,Ortopedia,Ortopedia
121678,Urologia,Urologia
16361,Dermatologia,Dermatologia
114791,Otorrinolaringologia,Otorrinolaringologia
190754,Dermatologia,Dermatologia
46822,Gastroenterologia,Gastroenterologia
155500,Otorrinolaringologia,Otorrinolaringologia
81074,Ortopedia,Ortopedia
158794,Urologia,Urologia
56405,Odontologia,Odontologia
40539,Endocrinologia,Endocrinologia
68992,Ginecologia,Ginecologia
12937,Otorrinolaringologia,Otorrinolaringologia
132867,Medicina de Emergência,Medicina de Emergência
67585,Pneumologia,Pneumologia
80765,Ortopedia,Ortopedia
94564,Pneumologia,Pneumologia
171574,Psiquiatria,Psiquiatria
97311,Otorrinolaringologia,Otorrinolaringologia
135322,Otorrinolaringologia,Otorrinolaringologia
190152,Dermatologia,Dermatologia
12951,Otorrinolaringologia,Otorrinolaringologia
148453,Gastroenterologia,Gastroenterologia
140631,Coloproctologia,Coloproctologia
73518,Otorrinolaringologia,Otorrinolaringologia
52779,Otorrinolaringologia,Otorrinolaringologia
116920,Hematologia,Hematologia
85398,Coloproctologia,Gastroenterologia
34268,Ortopedia,Ortopedia
127316,Reumatologia,Reumatologia
70176,Psiquiatria,Psiquiatria
62629,Oftalmologia,Oftalmologia
103983,Dermatologia,Dermatologia
88007,Odontologia,Odontologia
158598,Otorrinolaringologia,Otorrinolaringologia
163841,Dermatologia,Dermatologia
131389,Clínica Geral,Clínica Geral
106138,Gastroenterologia,Gastroenterologia
44696,Pneumologia,Pneumologia
81742,Alergologia,Alergologia
107442,Urologia,Urologia
77253,Oftalmologia,Oftalmologia
105000,Dermatologia,Dermatologia
175728,Pediatria,Pediatria
176333,Psiquiatria,Psiquiatria
19251,Nefrologia,Nefrologia
32318,Ortopedia,Ortopedia
154629,Ginecologia,Ginecologia
14542,Oftalmologia,Oftalmologia
121879,Urologia,Urologia
25293,Cardiologia,Cardiologia
90453,Dermatologia,Dermatologia
35439,Ginecologia,Ginecologia
24043,Ortopedia,Ortopedia
15956,Dermatologia,Dermatologia
105068,Dermatologia,Dermatologia
125446,Pneumologia,Pneumologia
169731,Endocrinologia,Endocrinologia
30660,Cardiologia,Cardiologia
12069,Gastroenterologia,Gastroenterologia
91734,Cardiologia,Cardiologia
113519,Ginecologia,Ginecologia
80458,Neurologia,Neurologia
110076,Pneumologia,Pneumologia
39584,Endocrinologia,Endocrinologia
176176,Psiquiatria,Psiquiatria
27074,Otorrinolaringologia,Otorrinolaringologia
52474,Reumatologia,Ortopedia
90078,Dermatologia,Dermatologia
48509,Dermatologia,Dermatologia
68360,Ortopedia,Ortopedia
140378,Coloproctologia,Coloproctologia
117889,Pneumologia,Pneumologia
18639,Ortopedia,Ortopedia
81802,Alergologia,Alergologia
17738,Neurologia,Neurologia
150199,Gastroenterologia,Gastroenterologia
60206,Psiquiatria,Psiquiatria
132911,Medicina de Emergência,Medicina de Emergência
153546,Ortopedia,Ortopedia
95777,Dermatologia,Dermatologia
159579,Reumatologia,Reumatologia
165593,Psiquiatria,Psiquiatria
11192,Gastroenterologia,Gastroenterologia
138222,Oftalmologia,Oftalmologia
134007,Cirurgia Geral,Gastroenterologia
181116,Oftalmologia,Oftalmologia
121761,Urologia,Urologia
27503,Pneumologia,Pneumologia
133619,Cirurgia Geral,Cirurgia Geral
89372,Ortopedia,Neurologia
3626,Neurologia,Neurologia
180679,Cardiologia,Cardiologia
189371,Dermatologia,Dermatologia
60960,Psiquiatria,Psiquiatria
167673,Cardiologia,Cardiologia
24433,Ortopedia,Ortopedia
48131,Dermatologia,Dermatologia
186457,Ginecologia,Ginecologia
131120,Neurologia,Neurologia
47885,Cirurgia Geral,Cirurgia Geral
175854,Pediatria,Psiquiatria
50432,Ortopedia,Ortopedia
353,Psiquiatria,Psiquiatria
110650,Pneumologia,Pneumologia
10106,Pneumologia,Pneumologia
29800,Ortopedia,Ortopedia
6118,Ginecologia,Ginecologia
179381,Ortopedia,Ortopedia
49552,Ortopedia,Ortopedia
19854,Oftalmologia,Oftalmologia
31499,Ortopedia,Ortopedia
81160,Ortopedia,Ortopedia
44233,Pneumologia,Pneumologia
168207,Cardiologia,Cardiologia
68036,Ortopedia,Ortopedia
31187,Psiquiatria,Psiquiatria
59023,Alergologia,Alergologia
178067,Otorrinolaringologia,Otorrinolaringologia
1078,Oftalmologia,Oftalmologia
48774,Dermatologia,Dermatologia
96053,Ortopedia,Ortopedia
64493,Oftalmologia,Oftalmologia
96544,Ortopedia,Ortopedia
36036,Neurologia,Neurologia
128263,Dermatologia,Dermatologia
145202,Gastroenterologia,Gastroenterologia
170435,Psiquiatria,Psiquiatria
27495,Pneumologia,Pneumologia
37413,Urologia,Urologia
185824,Dermatologia,Dermatologia
144791,Gastroenterologia,Gastroenterologia
130190,Pneumologia,Pneumologia
27887,Pneumologia,Pneumologia
77730,Psiquiatria,Psiquiatria
156810,Ginecologia,Ginecologia
117236,Hematologia,Gastroenterologia
17279,Dermatologia,Dermatologia
35966,Neurologia,Neurologia
92309,Ortopedia,Ortopedia
153778,Ortopedia,Neurologia
27183,Otorrinolaringologia,Otorrinolaringologia
161628,Dermatologia,Dermatologia
122275,Urologia,Urologia
73770,Otorrinolaringologia,Otorrinolaringologia
58585,Dermatologia,Dermatologia
66708,Pneumologia,Pneumologia
23187,Psiquiatria,Psiquiatria
8383,Gastroenterologia,Gastroenterologia
117661,Pneumologia,Clínica Geral
107400,Urologia,Urologia
13537,Psiquiatria,Psiquiatria
42909,Otorrinolaringologia,Otorrinolaringologia
7914,Reumatologia,Ortopedia
143412,Ginecologia,Ginecologia
147023,Dermatologia,Dermatologia
76431,Dermatologia,Dermatologia
18512,Ginecologia,Urologia
188983,Cirurgia Geral,Cirurgia Geral
106160,Gastroenterologia,Gastroenterologia
27459,Pneumologia,Pneumologia
39348,Gastroenterologia,Gastroenterologia
157604,Pneumologia,Pneumologia
84919,Medicina de Emergência,Medicina de Emergência
78282,Cardiologia,Cardiologia
16699,Oftalmologia,Oftalmologia
56991,Gastroenterologia,Gastroenterologia
102083,Pneumologia,Pneumologia
134091,Cirurgia Geral,Cirurgia Geral
113721,Ginecologia,Ginecologia
1198,Oftalmologia,Oftalmologia
151481,Psiquiatria,Psiquiatria
164117,Ginecologia,Ginecologia
173594,Gastroenterologia,Gastroenterologia
157877,Pneumologia,Pneumologia
106475,Gastroenterologia,Gastroenterologia
124431,Ginecologia,Ginecologia
109431,Ortopedia,Ortopedia
15351,Ginecologia,Urologia
114034,Otorrinolaringologia,Otorrinolaringologia
190197,Dermatologia,Dermatologia
122444,Oftalmologia,Oftalmologia
133811,Cirurgia Geral,Cirurgia Geral
8385,Gastroenterologia,Gastroenterologia
88443,Odontologia,Odontologia
146799,Dermatologia,Dermatologia
88391,Odontologia,Odontologia
24633,Ortopedia,Ortopedia
98232,Cirurgia Geral,Cirurgia Geral
96271,Ortopedia,Ortopedia
112512,Pediatria,Pneumologia
140681,Coloproctologia,Coloproctologia
143739,Gastroenterologia,Gastroenterologia
43178,Otorrinolaringologia,Otorrinolaringologia
150147,Gastroenterologia,Gastroenterologia
47814,Cirurgia Geral,Cirurgia Geral
68850,Ginecologia,Ginecologia
93465,Pneumologia,Pneumologia
100127,Urologia,Urologia
52402,Reumatologia,Reumatologia
122349,Oftalmologia,Oftalmologia
90782,Odontologia,Odontologia
176591,Psiquiatria,Psiquiatria
146918,Dermatologia,Dermatologia
22922,Psiquiatria,Psiquiatria
44771,Pneumologia,Pneumologia
181165,Oftalmologia,Oftalmologia
4199,Urologia,Urologia
7405,Reumatologia,Reumatologia
96407,Ortopedia,Ortopedia
181561,Oftalmologia,Oftalmologia
116980,Hematologia,Hematologia
104075,Dermatologia,Dermatologia
178868,Dermatologia,Dermatologia
152859,Ortopedia,Neurologia
173418,Gastroenterologia,Gastroenterologia
106664,Urologia,Urologia
156578,Cirurgia Geral,Gastroenterologia
18837,Ortopedia,Ortopedia
156261,Cirurgia Geral,Gastroenterologia
35868,Ginecologia,Ginecologia
134737,Cirurgia Geral,Cirurgia Geral
60246,Psiquiatria,Psiquiatria
146932,Dermatologia,Dermatologia
170356,Psiquiatria,Psiquiatria
1374,Ginecologia,Ginecologia
111671,Cardiologia,Cardiologia
50294,Ortopedia,Ortopedia
134666,Cirurgia Geral,Gastroenterologia
152773,Ortopedia,Ortopedia
171075,Psiquiatria,Psiquiatria
179955,Ortopedia,Ortopedia
127640,Reumatologia,Reumatologia
74644,Odontologia,Odontologia
104866,Dermatologia,Dermatologia
58984,Dermatologia,Dermatologia
87637,Dermatologia,Dermatologia
21226,Otorrinolaringologia,Otorrinolaringologia
123274,Urologia,Urologia
19401,Nefrologia,Nefrologia
180120,Cardiologia,Cardiologia
114356,Otorrinolaringologia,Otorrinolaringologia
113679,Ginecologia,Ginecologia
107355,Urologia,Urologia
187695,Pediatria,Pediatria
81423,Alergologia,Alergologia
159605,Reumatologia,Reumatologia
96734,Ortopedia,Ortopedia
102042,Pneumologia,Pneumologia
105804,Gastroenterologia,Gastroenterologia
32169,Ortopedia,Ortopedia
117094,Hematologia,Hematologia
166336,Gastroenterologia,Gastroenterologia
62254,Oftalmologia,Oftalmologia
74399,Odontologia,Odontologia
91180,Odontologia,Odontologia
107273,Urologia,Urologia
155847,Cirurgia Geral,Cirurgia Geral
154541,Ginecologia,Ginecologia
156915,Ginecologia,Ginecologia
125049,Cirurgia Geral,Cirurgia Geral
106755,Urologia,Urologia
189300,Dermatologia,Dermatologia
124299,Ginecologia,Ginecologia
176726,Psiquiatria,Psiquiatria
160384,Neurologia,Neurologia
151890,Psiquiatria,Psiquiatria
96804,Ortopedia,Ortopedia
154982,Otorrinolaringologia,Otorrinolaringologia
13218,Psiquiatria,Psiquiatria
91253,Cardiologia,Cardiologia
111130,Pneumologia,Pneumologia
39342,Gastroenterologia,Gastroenterologia
52120,Reumatologia,Reumatologia
184404,Psiquiatria,Psiquiatria
143049,Ginecologia,Ginecologia
97699,Otorrinolaringologia,Otorrinolaringologia
31477,Ortopedia,Ortopedia
103165,Dermatologia,Dermatologia
22933,Psiquiatria,Psiquiatria
46813,Gastroenterologia,Gastroenterologia
110729,Pneumologia,Pneumologia
114635,Otorrinolaringologia,Otorrinolaringologia
9885,Pneumologia,Pneumologia
143841,Gastroenterologia,Gastroenterologia
178170,Otorrinolaringologia,Otorrinolaringologia
78895,Cardiologia,Cardiologia
175076,Pediatria,Pediatria
23813,Gastroenterologia,Gastroenterologia
132779,Medicina de Emergência,Pneumologia
180550,Cardiologia,Cardiologia
64119,Alergologia,Alergologia
174728,Otorrinolaringologia,Otorrinolaringologia
130159,Pneumologia,Pneumologia
21372,Otorrinolaringologia,Otorrinolaringologia
143828,Gastroenterologia,Gastroenterologia
167530,Neurologia,Neurologia
20658,Otorrinolaringologia,Otorrinolaringologia
97577,Otorrinolaringologia,Otorrinolaringologia
64426,Oftalmologia,Oftalmologia
116882,Dermatologia,Dermatologia
72666,Oftalmologia,Oftalmologia
174131,Dermatologia,Dermatologia
4433,Urologia,Cirurgia Geral
14326,Ginecologia,Ginecologia
123244,Urologia,Urologia
25303,Cardiologia,Cardiologia
20308,Oftalmologia,Oftalmologia
99250,Hematologia,Hematologia
28412,Ortopedia,Ortopedia
126807,Cardiologia,Cardiologia
160002,Reumatologia,Ortopedia
147572,Neurologia,Neurologia
21133,Otorrinolaringologia,Otorrinolaringologia
184928,Urologia,Urologia
151449,Psiquiatria,Psiquiatria
52064,Reumatologia,Reumatologia
95013,Nefrologia,Gastroenterologia
56942,Gastroenterologia,Gastroenterologia
27936,Pneumologia,Pneumologia
36572,Neurologia,Neurologia
6233,Ginecologia,Ginecologia
54130,Psiquiatria,Psiquiatria
48885,Dermatologia,Dermatologia
188476,Gastroenterologia,Gastroenterologia
164727,Ginecologia,Ginecologia
141465,Dermatologia,Dermatologia
71334,Urologia,Urologia
153654,Ortopedia,Neurologia
68725,Ginecologia,Ginecologia
102184,Pneumologia,Pneumologia
142927,Ginecologia,Ginecologia
115291,Urologia,Urologia
179108,Dermatologia,Dermatologia
128338,Dermatologia,Dermatologia
53353,Otorrinolaringologia,Otorrinolaringologia
71231,Urologia,Urologia
64887,Ortopedia,Ortopedia
141979,Cardiologia,Cardiologia
147113,Dermatologia,Dermatologia
177540,Dermatologia,Dermatologia
152756,Ortopedia,Ortopedia
112730,Pediatria,Pediatria
177165,Psiquiatria,Psiquiatria
137036,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
170264,Psiquiatria,Psiquiatria
187652,Pediatria,Pediatria
91295,Cardiologia,Cardiologia
14984,Oftalmologia,Oftalmologia
155305,Otorrinolaringologia,Otorrinolaringologia
67955,Ortopedia,Ortopedia
142306,Cardiologia,Cardiologia
182082,Ortopedia,Ortopedia
121811,Urologia,Urologia
92136,Ortopedia,Ortopedia
169848,Endocrinologia,Endocrinologia
26365,Dermatologia,Dermatologia
141577,Dermatologia,Dermatologia
96869,Ortopedia,Ortopedia
185663,Dermatologia,Dermatologia
140766,Dermatologia,Dermatologia
87731,Dermatologia,Dermatologia
55779,Ginecologia,Ginecologia
61172,Psiquiatria,Psiquiatria
163007,Psiquiatria,Psiquiatria
192477,Oftalmologia,Oftalmologia
13109,Psiquiatria,Psiquiatria
31885,Ortopedia,Ortopedia
94369,Pneumologia,Pneumologia
128402,Psiquiatria,Psiquiatria
132058,Psiquiatria,Psiquiatria
140366,Coloproctologia,Coloproctologia
150822,Gastroenterologia,Gastroenterologia
134921,Psiquiatria,Psiquiatria
81714,Alergologia,Alergologia
129106,Neurologia,Neurologia
50374,Ortopedia,Ortopedia
121868,Urologia,Urologia
43110,Otorrinolaringologia,Otorrinolaringologia
12409,Otorrinolaringologia,Otorrinolaringologia
